"","Data","Otwarcie","Najwyzszy","Najnizszy","Zamkniecie","Wolumen"
"451",1994-11-23,6898.2,6898.2,6898.2,6898.2,2178462
"452",1994-11-24,6881.1,6881.1,6881.1,6881.1,2564344
"453",1994-11-25,6939.7,6939.7,6939.7,6939.7,1572217
"454",1994-11-28,7112.5,7112.5,7112.5,7112.5,2518167
"455",1994-11-29,7522,7522,7522,7522,3517569
"456",1994-11-30,7959.3,7959.3,7959.3,7959.3,4653888
"457",1994-12-01,8177,8177,8177,8177,4811563
"458",1994-12-02,8030.5,8030.5,8030.5,8030.5,4307518
"459",1994-12-05,8118.9,8118.9,8118.9,8118.9,4364990
"460",1994-12-06,8046.2,8046.2,8046.2,8046.2,3929548
"461",1994-12-07,7702.5,7702.5,7702.5,7702.5,2975168
"462",1994-12-08,7247.4,7247.4,7247.4,7247.4,3058418
"463",1994-12-09,6961.6,6961.6,6961.6,6961.6,3355128
"464",1994-12-12,7391.9,7391.9,7391.9,7391.9,3948757
"465",1994-12-13,7379,7379,7379,7379,3556776
"466",1994-12-14,7203.6,7203.6,7203.6,7203.6,1478609
"467",1994-12-15,7197.1,7197.1,7197.1,7197.1,1261313
"468",1994-12-16,7352.2,7352.2,7352.2,7352.2,2733708
"469",1994-12-19,7551.8,7551.8,7551.8,7551.8,3404149
"470",1994-12-20,7319.9,7319.9,7319.9,7319.9,2355886
"471",1994-12-21,7354.9,7354.9,7354.9,7354.9,1799796
"472",1994-12-22,7314.8,7314.8,7314.8,7314.8,1730909
"473",1994-12-23,7337.1,7337.1,7337.1,7337.1,2122683
"474",1994-12-27,7315.6,7315.6,7315.6,7315.6,1426155
"475",1994-12-28,7196.7,7196.7,7196.7,7196.7,1626241
"476",1994-12-29,7473.1,7473.1,7473.1,7473.1,2444472
"477",1995-01-02,7674.4,7674.4,7674.4,7674.4,2623478
"478",1995-01-03,7964.9,7964.9,7964.9,7964.9,3763225
"479",1995-01-04,7814.2,7814.2,7814.2,7814.2,3287448
"480",1995-01-05,7881.9,7881.9,7881.9,7881.9,3090882
"481",1995-01-06,7538.9,7538.9,7538.9,7538.9,1979411
"482",1995-01-09,7636.8,7636.8,7636.8,7636.8,1569598
"483",1995-01-10,7430.6,7430.6,7430.6,7430.6,1379210
"484",1995-01-11,7501.5,7501.5,7501.5,7501.5,2270028
"485",1995-01-12,7471.1,7471.1,7471.1,7471.1,1838003
"486",1995-01-13,7619,7619,7619,7619,1853161
"487",1995-01-16,7621.5,7621.5,7621.5,7621.5,2162509
"488",1995-01-17,7567.6,7567.6,7567.6,7567.6,1880198
"489",1995-01-18,7509.6,7509.6,7509.6,7509.6,1978861
"490",1995-01-19,7450.2,7450.2,7450.2,7450.2,1700821
"491",1995-01-20,7366.8,7366.8,7366.8,7366.8,1898106
"492",1995-01-23,7118.2,7118.2,7118.2,7118.2,1547965
"493",1995-01-24,6957.3,6957.3,6957.3,6957.3,2120862
"494",1995-01-25,6949.4,6949.4,6949.4,6949.4,2244442
"495",1995-01-26,6757.4,6757.4,6757.4,6757.4,1490103
"496",1995-01-27,6583.7,6583.7,6583.7,6583.7,1296441
"497",1995-01-30,6462.1,6462.1,6462.1,6462.1,1814923
"498",1995-01-31,6153,6153,6153,6153,1972396
"499",1995-02-01,6258.6,6258.6,6258.6,6258.6,2014314
"500",1995-02-02,6069.5,6069.5,6069.5,6069.5,2199993
"501",1995-02-03,5926.4,5926.4,5926.4,5926.4,1949411
"502",1995-02-06,6279,6279,6279,6279,937601
"503",1995-02-07,6765.4,6765.4,6765.4,6765.4,4506182
"504",1995-02-08,6661,6661,6661,6661,3478111
"505",1995-02-09,6741.3,6741.3,6741.3,6741.3,2537573
"506",1995-02-10,6598.7,6598.7,6598.7,6598.7,2446711
"507",1995-02-13,6436.8,6436.8,6436.8,6436.8,1410337
"508",1995-02-14,6596.4,6596.4,6596.4,6596.4,1393876
"509",1995-02-15,6633.6,6633.6,6633.6,6633.6,1500049
"510",1995-02-16,6725.9,6725.9,6725.9,6725.9,1722527
"511",1995-02-17,6725.5,6725.5,6725.5,6725.5,1763525
"512",1995-02-20,6599.6,6599.6,6599.6,6599.6,1169064
"513",1995-02-21,6277.2,6277.2,6277.2,6277.2,3328295
"514",1995-02-22,6246.7,6246.7,6246.7,6246.7,1870329
"515",1995-02-23,6419.8,6419.8,6419.8,6419.8,1852027
"516",1995-02-24,6903.4,6903.4,6903.4,6903.4,5114083
"517",1995-02-27,6604,6604,6604,6604,1763819
"518",1995-02-28,6447.3,6447.3,6447.3,6447.3,1364431
"519",1995-03-01,6460.2,6460.2,6460.2,6460.2,1071551
"520",1995-03-02,6541,6541,6541,6541,1136307
"521",1995-03-03,6698.9,6698.9,6698.9,6698.9,2343624
"522",1995-03-06,6720,6720,6720,6720,1537590
"523",1995-03-07,6668.5,6668.5,6668.5,6668.5,1745174
"524",1995-03-08,6662.3,6662.3,6662.3,6662.3,1217610
"525",1995-03-09,6661.6,6661.6,6661.6,6661.6,1329794
"526",1995-03-10,6561.5,6561.5,6561.5,6561.5,1235977
"527",1995-03-13,6521.9,6521.9,6521.9,6521.9,1153957
"528",1995-03-14,6347.9,6347.9,6347.9,6347.9,1309188
"529",1995-03-15,6352.6,6352.6,6352.6,6352.6,1036844
"530",1995-03-16,6282,6282,6282,6282,1114170
"531",1995-03-17,6210.3,6210.3,6210.3,6210.3,1190985
"532",1995-03-20,6153.7,6153.7,6153.7,6153.7,1018265
"533",1995-03-21,6069.6,6069.6,6069.6,6069.6,1198666
"534",1995-03-22,5977.1,5977.1,5977.1,5977.1,1159118
"535",1995-03-23,5922.1,5922.1,5922.1,5922.1,1065344
"536",1995-03-24,5949.5,5949.5,5949.5,5949.5,1043791
"537",1995-03-27,6070.5,6070.5,6070.5,6070.5,1250510
"538",1995-03-28,5904.7,5904.7,5904.7,5904.7,1671827
"539",1995-03-29,5945.6,5945.6,5945.6,5945.6,1455221
"540",1995-03-30,6059.1,6059.1,6059.1,6059.1,1523178
"541",1995-03-31,6175.9,6175.9,6175.9,6175.9,1530840
"542",1995-04-03,6166.8,6166.8,6166.8,6166.8,1354081
"543",1995-04-04,6328.5,6328.5,6328.5,6328.5,2306598
"544",1995-04-05,6486.6,6486.6,6486.6,6486.6,2193462
"545",1995-04-06,6739.9,6739.9,6739.9,6739.9,3736107
"546",1995-04-07,6919.9,6919.9,6919.9,6919.9,3331389
"547",1995-04-10,7264.5,7264.5,7264.5,7264.5,5239447
"548",1995-04-11,7375.4,7375.4,7375.4,7375.4,5524200
"549",1995-04-12,7382.4,7382.4,7382.4,7382.4,4628590
"550",1995-04-13,7110.2,7110.2,7110.2,7110.2,4057733
"551",1995-04-14,7304.4,7304.4,7304.4,7304.4,2653962
"552",1995-04-18,7622.4,7622.4,7622.4,7622.4,2903277
"553",1995-04-19,8125.6,8125.6,8125.6,8125.6,5366832
"554",1995-04-20,8535.7,8535.7,8535.7,8535.7,10912212
"555",1995-04-21,8394,8394,8394,8394,6935733
"556",1995-04-24,8941.6,8941.6,8941.6,8941.6,3717283
"557",1995-04-25,9268.7,9268.7,9268.7,9268.7,8993304
"558",1995-04-26,8611.6,8611.6,8611.6,8611.6,5590869
"559",1995-04-27,8917.2,8917.2,8917.2,8917.2,7035357
"560",1995-04-28,8761.8,8761.8,8761.8,8761.8,6400038
"561",1995-05-04,8725,8725,8725,8725,4594579
"562",1995-05-05,8566,8566,8566,8566,4108917
"563",1995-05-09,8679,8679,8679,8679,3571981
"564",1995-05-10,8936.4,8936.4,8936.4,8936.4,4988168
"565",1995-05-11,9198.9,9198.9,9198.9,9198.9,5614432
"566",1995-05-12,9396.9,9396.9,9396.9,9396.9,5358786
"567",1995-05-15,9274.5,9274.5,9274.5,9274.5,4593631
"568",1995-05-16,8908.7,8908.7,8908.7,8908.7,3519266
"569",1995-05-17,8528.6,8528.6,8528.6,8528.6,2930949
"570",1995-05-18,8436.7,8436.7,8436.7,8436.7,4614319
"571",1995-05-19,8298.1,8298.1,8298.1,8298.1,3630008
"572",1995-05-22,7832.4,7832.4,7832.4,7832.4,3198922
"573",1995-05-23,7433.9,7433.9,7433.9,7433.9,4059899
"574",1995-05-24,7977,7977,7977,7977,3053795
"575",1995-05-25,8494.2,8494.2,8494.2,8494.2,7027917
"576",1995-05-26,8048.6,8048.6,8048.6,8048.6,3379987
"577",1995-05-29,8412.3,8412.3,8412.3,8412.3,3557603
"578",1995-05-30,7901.7,7901.7,7901.7,7901.7,3060969
"579",1995-05-31,7936.7,7936.7,7936.7,7936.7,2689598
"580",1995-06-01,7667.8,7667.8,7667.8,7667.8,2253607
"581",1995-06-02,7677.9,7677.9,7677.9,7677.9,2471943
"582",1995-06-05,8065.7,8065.7,8065.7,8065.7,1927603
"583",1995-06-06,8178.3,8178.3,8178.3,8178.3,2308402
"584",1995-06-07,8229.2,8229.2,8229.2,8229.2,2381055
"585",1995-06-08,8198,8198,8198,8198,2764942
"586",1995-06-09,8123.3,8123.3,8123.3,8123.3,1639681
"587",1995-06-12,8079.3,8079.3,8079.3,8079.3,1500637
"588",1995-06-13,8041.7,8041.7,8041.7,8041.7,1424187
"589",1995-06-14,8035.9,8035.9,8035.9,8035.9,1415800
"590",1995-06-16,7819.8,7819.8,7819.8,7819.8,1339835
"591",1995-06-19,7758.3,7758.3,7758.3,7758.3,1273660
"592",1995-06-20,7956.8,7956.8,7956.8,7956.8,1502074
"593",1995-06-21,8104.1,8104.1,8104.1,8104.1,1717496
"594",1995-06-22,8072.5,8072.5,8072.5,8072.5,1758721
"595",1995-06-23,8139.7,8139.7,8139.7,8139.7,1449226
"596",1995-06-26,8410.1,8410.1,8410.1,8410.1,3113093
"597",1995-06-27,8530.5,8530.5,8530.5,8530.5,2799465
"598",1995-06-28,8378.9,8378.9,8378.9,8378.9,1834016
"599",1995-06-29,8557,8557,8557,8557,2456645
"600",1995-06-30,8701.3,8701.3,8701.3,8701.3,3618467
"601",1995-07-03,8755.3,8755.3,8755.3,8755.3,2172393
"602",1995-07-04,8739.7,8739.7,8739.7,8739.7,3184085
"603",1995-07-05,8577.6,8577.6,8577.6,8577.6,2201022
"604",1995-07-06,8608.4,8608.4,8608.4,8608.4,1918186
"605",1995-07-07,8605.7,8605.7,8605.7,8605.7,1681100
"606",1995-07-10,8589.7,8589.7,8589.7,8589.7,1519208
"607",1995-07-11,8494.2,8494.2,8494.2,8494.2,1759184
"608",1995-07-12,8334.9,8334.9,8334.9,8334.9,1605969
"609",1995-07-13,8471.8,8471.8,8471.8,8471.8,1860833
"610",1995-07-14,8486.5,8486.5,8486.5,8486.5,1512433
"611",1995-07-17,8769.6,8769.6,8769.6,8769.6,2582640
"612",1995-07-18,8984.9,8984.9,8984.9,8984.9,3510732
"613",1995-07-19,8817.5,8817.5,8817.5,8817.5,3523731
"614",1995-07-20,8780.5,8780.5,8780.5,8780.5,2854676
"615",1995-07-21,8663,8663,8663,8663,2269206
"616",1995-07-24,8456.2,8456.2,8456.2,8456.2,1951810
"617",1995-07-25,8379.4,8379.4,8379.4,8379.4,1901203
"618",1995-07-26,8440.4,8440.4,8440.4,8440.4,2006617
"619",1995-07-27,8657.7,8657.7,8657.7,8657.7,2917612
"620",1995-07-28,8573.7,8573.7,8573.7,8573.7,2805582
"621",1995-07-31,8399.3,8399.3,8399.3,8399.3,2087902
"622",1995-08-01,8343.2,8343.2,8343.2,8343.2,1590937
"623",1995-08-02,8422.8,8422.8,8422.8,8422.8,1573750
"624",1995-08-03,8375.1,8375.1,8375.1,8375.1,2052891
"625",1995-08-04,8341.2,8341.2,8341.2,8341.2,1524131
"626",1995-08-07,8381.2,8381.2,8381.2,8381.2,1526917
"627",1995-08-08,8317.7,8317.7,8317.7,8317.7,1276460
"628",1995-08-09,8300.5,8300.5,8300.5,8300.5,1407143
"629",1995-08-10,8440.2,8440.2,8440.2,8440.2,1944511
"630",1995-08-11,8563.5,8563.5,8563.5,8563.5,2717688
"631",1995-08-16,8602.9,8602.9,8602.9,8602.9,1917614
"632",1995-08-17,8557.6,8557.6,8557.6,8557.6,2010789
"633",1995-08-18,8533.3,8533.3,8533.3,8533.3,1491655
"634",1995-08-21,8507.4,8507.4,8507.4,8507.4,1614751
"635",1995-08-22,8458,8458,8458,8458,1747469
"636",1995-08-23,8465.7,8465.7,8465.7,8465.7,1661086
"637",1995-08-24,8489.2,8489.2,8489.2,8489.2,1149180
"638",1995-08-25,8503.1,8503.1,8503.1,8503.1,1126727
"639",1995-08-28,8496,8496,8496,8496,1158530
"640",1995-08-29,8460.7,8460.7,8460.7,8460.7,1412130
"641",1995-08-30,8381.6,8381.6,8381.6,8381.6,1436920
"642",1995-08-31,8361.1,8361.1,8361.1,8361.1,1501028
"643",1995-09-01,8436.1,8436.1,8436.1,8436.1,1359865
"644",1995-09-04,8564.9,8564.9,8564.9,8564.9,2292627
"645",1995-09-05,8676.1,8676.1,8676.1,8676.1,2582219
"646",1995-09-06,8697.6,8697.6,8697.6,8697.6,2771088
"647",1995-09-07,8742.2,8742.2,8742.2,8742.2,2223665
"648",1995-09-08,8931.4,8931.4,8931.4,8931.4,3347306
"649",1995-09-11,9171.9,9171.9,9171.9,9171.9,4368167
"650",1995-09-12,9342.4,9342.4,9342.4,9342.4,4614761
"651",1995-09-13,9217.1,9217.1,9217.1,9217.1,4001773
"652",1995-09-14,9370.1,9370.1,9370.1,9370.1,3814539
"653",1995-09-15,9132.2,9132.2,9132.2,9132.2,3454133
"654",1995-09-18,8895.1,8895.1,8895.1,8895.1,2805175
"655",1995-09-19,8758.4,8758.4,8758.4,8758.4,2862520
"656",1995-09-20,8825.2,8825.2,8825.2,8825.2,2619874
"657",1995-09-21,8805.1,8805.1,8805.1,8805.1,2085106
"658",1995-09-22,8807.6,8807.6,8807.6,8807.6,1835243
"659",1995-09-25,8728.6,8728.6,8728.6,8728.6,1831869
"660",1995-09-26,8717.3,8717.3,8717.3,8717.3,1908865
"661",1995-09-27,8843.5,8843.5,8843.5,8843.5,1643409
"662",1995-09-28,8747.4,8747.4,8747.4,8747.4,2341351
"663",1995-09-29,8761.1,8761.1,8761.1,8761.1,1864057
"664",1995-10-02,8749,8749,8749,8749,1732856
"665",1995-10-03,8676.5,8676.5,8676.5,8676.5,1878685
"666",1995-10-04,8432.6,8432.6,8432.6,8432.6,1855772
"667",1995-10-05,8358.4,8358.4,8358.4,8358.4,1644590
"668",1995-10-06,8425.9,8425.9,8425.9,8425.9,1726997
"669",1995-10-09,8218.3,8218.3,8218.3,8218.3,1795287
"670",1995-10-10,7968.1,7968.1,7968.1,7968.1,1810070
"671",1995-10-11,7981.1,7981.1,7981.1,7981.1,1721004
"672",1995-10-12,7995,7995,7995,7995,1315308
"673",1995-10-13,7892.8,7892.8,7892.8,7892.8,1157921
"674",1995-10-16,7982,7982,7982,7982,1377813
"675",1995-10-17,8139,8139,8139,8139,1747525
"676",1995-10-18,8117.9,8117.9,8117.9,8117.9,2058462
"677",1995-10-19,8080.9,8080.9,8080.9,8080.9,2126578
"678",1995-10-20,7852.6,7852.6,7852.6,7852.6,1786639
"679",1995-10-23,7905.8,7905.8,7905.8,7905.8,1463051
"680",1995-10-24,7838.7,7838.7,7838.7,7838.7,1464878
"681",1995-10-25,7879.8,7879.8,7879.8,7879.8,1252720
"682",1995-10-26,7916.3,7916.3,7916.3,7916.3,1329123
"683",1995-10-27,7846.7,7846.7,7846.7,7846.7,1443536
"684",1995-10-30,7817,7817,7817,7817,1168267
"685",1995-10-31,7796.2,7796.2,7796.2,7796.2,1406157
"686",1995-11-02,8071.1,8071.1,8071.1,8071.1,1667950
"687",1995-11-03,8193.7,8193.7,8193.7,8193.7,2323139
"688",1995-11-06,8274.3,8274.3,8274.3,8274.3,2011006
"689",1995-11-07,8315,8315,8315,8315,2118052
"690",1995-11-08,8331.7,8331.7,8331.7,8331.7,2404881
"691",1995-11-09,8275.1,8275.1,8275.1,8275.1,1971474
"692",1995-11-10,8164.4,8164.4,8164.4,8164.4,1967136
"693",1995-11-13,8116.9,8116.9,8116.9,8116.9,1609969
"694",1995-11-14,8162.9,8162.9,8162.9,8162.9,1685160
"695",1995-11-15,8189.2,8189.2,8189.2,8189.2,1396173
"696",1995-11-16,8144.6,8144.6,8144.6,8144.6,1630025
"697",1995-11-17,8147.8,8147.8,8147.8,8147.8,1787342
"698",1995-11-20,7838.1,7838.1,7838.1,7838.1,3291062
"699",1995-11-21,7788.4,7788.4,7788.4,7788.4,1788675
"700",1995-11-22,7977.5,7977.5,7977.5,7977.5,2469221
"701",1995-11-23,8011.5,8011.5,8011.5,8011.5,2372841
"702",1995-11-24,7966.6,7966.6,7966.6,7966.6,1542842
"703",1995-11-27,7962.6,7962.6,7962.6,7962.6,1426718
"704",1995-11-28,7947.3,7947.3,7947.3,7947.3,2122313
"705",1995-11-29,7894.4,7894.4,7894.4,7894.4,1880049
"706",1995-11-30,7864.5,7864.5,7864.5,7864.5,1730211
"707",1995-12-01,7916.2,7916.2,7916.2,7916.2,2173483
"708",1995-12-04,8007.6,8007.6,8007.6,8007.6,1899762
"709",1995-12-05,8078.7,8078.7,8078.7,8078.7,2661282
"710",1995-12-06,7937.2,7937.2,7937.2,7937.2,1973662
"711",1995-12-07,7922.4,7922.4,7922.4,7922.4,2737351
"712",1995-12-08,7867.8,7867.8,7867.8,7867.8,1779585
"713",1995-12-11,7965,7965,7965,7965,1527037
"714",1995-12-12,7957.6,7957.6,7957.6,7957.6,2163609
"715",1995-12-13,7894.1,7894.1,7894.1,7894.1,1783621
"716",1995-12-14,7883.2,7883.2,7883.2,7883.2,1947696
"717",1995-12-15,7836.7,7836.7,7836.7,7836.7,1942859
"718",1995-12-18,7824.6,7824.6,7824.6,7824.6,1708513
"719",1995-12-19,7725.6,7725.6,7725.6,7725.6,1677454
"720",1995-12-20,7455.2,7455.2,7455.2,7455.2,2796969
"721",1995-12-21,7478.9,7478.9,7478.9,7478.9,1847676
"722",1995-12-22,7568.3,7568.3,7568.3,7568.3,1592496
"723",1995-12-27,7659.5,7659.5,7659.5,7659.5,1392380
"724",1995-12-28,7653.6,7653.6,7653.6,7653.6,2100768
"725",1995-12-29,7585.9,7585.9,7585.9,7585.9,2069414
"726",1996-01-02,7725.2,7725.2,7725.2,7725.2,890568
"727",1996-01-03,7826.7,7826.7,7826.7,7826.7,2247575
"728",1996-01-04,7960.1,7960.1,7960.1,7960.1,2884843
"729",1996-01-05,8298.9,8298.9,8298.9,8298.9,4029881
"730",1996-01-08,8484.4,8484.4,8484.4,8484.4,4406578
"731",1996-01-09,8811.5,8811.5,8811.5,8811.5,5742643
"732",1996-01-10,8807.8,8807.8,8807.8,8807.8,5551738
"733",1996-01-11,8980,8980,8980,8980,5951699
"734",1996-01-12,8926.2,8926.2,8926.2,8926.2,4678698
"735",1996-01-15,8834.8,8834.8,8834.8,8834.8,2827541
"736",1996-01-16,8798.7,8798.7,8798.7,8798.7,2431303
"737",1996-01-17,8912.2,8912.2,8912.2,8912.2,2893987
"738",1996-01-18,8791.2,8791.2,8791.2,8791.2,3304773
"739",1996-01-19,8712.7,8712.7,8712.7,8712.7,3095453
"740",1996-01-22,8899.9,8899.9,8899.9,8899.9,3067638
"741",1996-01-23,8962.1,8962.1,8962.1,8962.1,2807760
"742",1996-01-24,9274.3,9274.3,9274.3,9274.3,4418794
"743",1996-01-25,9716.7,9716.7,9716.7,9716.7,7079558
"744",1996-01-26,9969,9969,9969,9969,8104884
"745",1996-01-29,10182.1,10182.1,10182.1,10182.1,8156858
"746",1996-01-30,10171.5,10171.5,10171.5,10171.5,7389933
"747",1996-01-31,10413.1,10413.1,10413.1,10413.1,8096251
"748",1996-02-01,10277.3,10277.3,10277.3,10277.3,7209345
"749",1996-02-02,10501.6,10501.6,10501.6,10501.6,7582903
"750",1996-02-05,10452.4,10452.4,10452.4,10452.4,5948875
"751",1996-02-06,10522.3,10522.3,10522.3,10522.3,4468906
"752",1996-02-07,10422.9,10422.9,10422.9,10422.9,4405431
"753",1996-02-08,10503.2,10503.2,10503.2,10503.2,4681193
"754",1996-02-09,10713.5,10713.5,10713.5,10713.5,5840140
"755",1996-02-12,11160.3,11160.3,11160.3,11160.3,11378887
"756",1996-02-13,10748,10748,10748,10748,8062139
"757",1996-02-14,10663.8,10663.8,10663.8,10663.8,5391210
"758",1996-02-15,10554.6,10554.6,10554.6,10554.6,3876436
"759",1996-02-16,10569.2,10569.2,10569.2,10569.2,4076944
"760",1996-02-19,10539.5,10539.5,10539.5,10539.5,3479246
"761",1996-02-20,10249.7,10249.7,10249.7,10249.7,3768456
"762",1996-02-21,10169.4,10169.4,10169.4,10169.4,2655956
"763",1996-02-22,10413.4,10413.4,10413.4,10413.4,3822490
"764",1996-02-23,10338.2,10338.2,10338.2,10338.2,3913395
"765",1996-02-26,10413.6,10413.6,10413.6,10413.6,3418290
"766",1996-02-27,10502.1,10502.1,10502.1,10502.1,3458820
"767",1996-02-28,10630.6,10630.6,10630.6,10630.6,3058956
"768",1996-02-29,11028.5,11028.5,11028.5,11028.5,5315397
"769",1996-03-01,11147,11147,11147,11147,4781526
"770",1996-03-04,11469.8,11469.8,11469.8,11469.8,6811023
"771",1996-03-05,11658.3,11658.3,11658.3,11658.3,8244938
"772",1996-03-06,11810.8,11810.8,11810.8,11810.8,6055582
"773",1996-03-07,11898.6,11898.6,11898.6,11898.6,6775638
"774",1996-03-08,11941.8,11941.8,11941.8,11941.8,4975433
"775",1996-03-11,11419.3,11419.3,11419.3,11419.3,4111076
"776",1996-03-12,11403.6,11403.6,11403.6,11403.6,3453366
"777",1996-03-13,11552.1,11552.1,11552.1,11552.1,3974888
"778",1996-03-14,11421.5,11421.5,11421.5,11421.5,2946867
"779",1996-03-15,11484.1,11484.1,11484.1,11484.1,5058821
"780",1996-03-18,11801.8,11801.8,11801.8,11801.8,5606073
"781",1996-03-19,12042.3,12042.3,12042.3,12042.3,6951813
"782",1996-03-20,11807.4,11807.4,11807.4,11807.4,4982080
"783",1996-03-21,11731.1,11731.1,11731.1,11731.1,4033212
"784",1996-03-22,11467.3,11467.3,11467.3,11467.3,6048180
"785",1996-03-25,11328.7,11328.7,11328.7,11328.7,5298408
"786",1996-03-26,11298.1,11298.1,11298.1,11298.1,3153125
"787",1996-03-27,11414.4,11414.4,11414.4,11414.4,3649615
"788",1996-03-28,11292.6,11292.6,11292.6,11292.6,3676988
"789",1996-03-29,11378.5,11378.5,11378.5,11378.5,5174777
"790",1996-04-01,11489.7,11489.7,11489.7,11489.7,3345213
"791",1996-04-02,11434.8,11434.8,11434.8,11434.8,4862139
"792",1996-04-03,11416.8,11416.8,11416.8,11416.8,5461583
"793",1996-04-04,11519.5,11519.5,11519.5,11519.5,3574731
"794",1996-04-05,11612.3,11612.3,11612.3,11612.3,3389988
"795",1996-04-09,11641.1,11641.1,11641.1,11641.1,3588218
"796",1996-04-10,11663.8,11663.8,11663.8,11663.8,2788243
"797",1996-04-11,11671.4,11671.4,11671.4,11671.4,2263951
"798",1996-04-12,11663.4,11663.4,11663.4,11663.4,3016276
"799",1996-04-15,11697.3,11697.3,11697.3,11697.3,3385213
"800",1996-04-16,11818.2,11818.2,11818.2,11818.2,5087588
"801",1996-04-17,11931.6,11931.6,11931.6,11931.6,5389598
"802",1996-04-18,11907,11907,11907,11907,5997779
"803",1996-04-19,11940.9,11940.9,11940.9,11940.9,4948839
"804",1996-04-22,12140.7,12140.7,12140.7,12140.7,4727755
"805",1996-04-23,12370.1,12370.1,12370.1,12370.1,5379209
"806",1996-04-24,12413.7,12413.7,12413.7,12413.7,5657841
"807",1996-04-25,12499,12499,12499,12499,5438593
"808",1996-04-26,12377.3,12377.3,12377.3,12377.3,4651083
"809",1996-04-29,12454.1,12454.1,12454.1,12454.1,4396098
"810",1996-04-30,12439.6,12439.6,12439.6,12439.6,3647425
"811",1996-05-06,12570.3,12570.3,12570.3,12570.3,4107642
"812",1996-05-07,13114.5,13114.5,13114.5,13114.5,7579463
"813",1996-05-08,13211.6,13211.6,13211.6,13211.6,7395919
"814",1996-05-09,13257.9,13257.9,13257.9,13257.9,6490629
"815",1996-05-10,13097.2,13097.2,13097.2,13097.2,5995384
"816",1996-05-13,13072.8,13072.8,13072.8,13072.8,5316046
"817",1996-05-14,12842.1,12842.1,12842.1,12842.1,5094704
"818",1996-05-15,12743.6,12743.6,12743.6,12743.6,5529076
"819",1996-05-16,12810.3,12810.3,12810.3,12810.3,4729107
"820",1996-05-17,12857.1,12857.1,12857.1,12857.1,5450604
"821",1996-05-20,12898,12898,12898,12898,5496324
"822",1996-05-21,12683.2,12683.2,12683.2,12683.2,4591861
"823",1996-05-22,12413.5,12413.5,12413.5,12413.5,4281909
"824",1996-05-23,12015.2,12015.2,12015.2,12015.2,3628942
"825",1996-05-24,11936.7,11936.7,11936.7,11936.7,5137442
"826",1996-05-27,11909.2,11909.2,11909.2,11909.2,3454426
"827",1996-05-28,11835.7,11835.7,11835.7,11835.7,2888308
"828",1996-05-29,11875.9,11875.9,11875.9,11875.9,3561171
"829",1996-05-30,11738.3,11738.3,11738.3,11738.3,2526061
"830",1996-05-31,11894.7,11894.7,11894.7,11894.7,2681516
"831",1996-06-03,12060,12060,12060,12060,2750693
"832",1996-06-04,12314.8,12314.8,12314.8,12314.8,3038935
"833",1996-06-05,12359.9,12359.9,12359.9,12359.9,3530215
"834",1996-06-07,12646.9,12646.9,12646.9,12646.9,4117397
"835",1996-06-10,13025.5,13025.5,13025.5,13025.5,3918827
"836",1996-06-11,13140.9,13140.9,13140.9,13140.9,5053572
"837",1996-06-12,13082.5,13082.5,13082.5,13082.5,3673721
"838",1996-06-13,13024,13024,13024,13024,3122696
"839",1996-06-14,12840.2,12840.2,12840.2,12840.2,2711564
"840",1996-06-17,12944.6,12944.6,12944.6,12944.6,2882413
"841",1996-06-18,12974.3,12974.3,12974.3,12974.3,2922631
"842",1996-06-19,13091,13091,13091,13091,5143660
"843",1996-06-20,13033.2,13033.2,13033.2,13033.2,3084043
"844",1996-06-21,13097.8,13097.8,13097.8,13097.8,2477228
"845",1996-06-24,13483.6,13483.6,13483.6,13483.6,3657796
"846",1996-06-25,13670.7,13670.7,13670.7,13670.7,4542737
"847",1996-06-26,13861.9,13861.9,13861.9,13861.9,5073841
"848",1996-06-27,13841.2,13841.2,13841.2,13841.2,3996168
"849",1996-06-28,13708.7,13708.7,13708.7,13708.7,3405074
"850",1996-07-01,13781.4,13781.4,13781.4,13781.4,2437258
"851",1996-07-02,13616.3,13616.3,13616.3,13616.3,2063286
"852",1996-07-03,13699.2,13699.2,13699.2,13699.2,3074914
"853",1996-07-04,14243.3,14243.3,14243.3,14243.3,3904848
"854",1996-07-05,14282.2,14282.2,14282.2,14282.2,3176140
"855",1996-07-08,14003.9,14003.9,14003.9,14003.9,3154126
"856",1996-07-09,13872.6,13872.6,13872.6,13872.6,2469140
"857",1996-07-10,13634.1,13634.1,13634.1,13634.1,2870666
"858",1996-07-11,13424.9,13424.9,13424.9,13424.9,3162040
"859",1996-07-12,13269.6,13269.6,13269.6,13269.6,3360895
"860",1996-07-15,13394.3,13394.3,13394.3,13394.3,3293426
"861",1996-07-16,13096.9,13096.9,13096.9,13096.9,2059246
"862",1996-07-17,12875.2,12875.2,12875.2,12875.2,2622046
"863",1996-07-18,12714.5,12714.5,12714.5,12714.5,2490433
"864",1996-07-19,12670.6,12670.6,12670.6,12670.6,3121593
"865",1996-07-22,12466.8,12466.8,12466.8,12466.8,2612563
"866",1996-07-23,12391.8,12391.8,12391.8,12391.8,2450259
